filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1056_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_ANG_MD.wav,1056,IEO,ANG,angry
1056_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_DIS_HI.wav,1056,IEO,DIS,disgust
1056_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_DIS_LO.wav,1056,IEO,DIS,disgust
1056_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_DIS_MD.wav,1056,IEO,DIS,disgust
1056_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_FEA_HI.wav,1056,IEO,FEA,fear
1056_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_FEA_LO.wav,1056,IEO,FEA,fear
1056_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_FEA_MD.wav,1056,IEO,FEA,fear
1056_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_HAP_HI.wav,1056,IEO,HAP,happy
1056_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_HAP_LO.wav,1056,IEO,HAP,happy
1056_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_HAP_MD.wav,1056,IEO,HAP,happy
1056_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_NEU_XX.wav,1056,IEO,NEU,neutral
1056_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_SAD_HI.wav,1056,IEO,SAD,sad
1056_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_SAD_LO.wav,1056,IEO,SAD,sad
1056_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1056_IEO_SAD_MD.wav,1056,IEO,SAD,sad
1056_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IOM_ANG_XX.wav,1056,IOM,ANG,angry
1056_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IOM_DIS_XX.wav,1056,IOM,DIS,disgust
1056_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IOM_FEA_XX.wav,1056,IOM,FEA,fear
1056_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IOM_HAP_XX.wav,1056,IOM,HAP,happy
1056_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IOM_NEU_XX.wav,1056,IOM,NEU,neutral
1056_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IOM_SAD_XX.wav,1056,IOM,SAD,sad
1056_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITH_ANG_XX.wav,1056,ITH,ANG,angry
1056_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITH_DIS_XX.wav,1056,ITH,DIS,disgust
1056_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITH_FEA_XX.wav,1056,ITH,FEA,fear
1056_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITH_HAP_XX.wav,1056,ITH,HAP,happy
1056_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITH_NEU_XX.wav,1056,ITH,NEU,neutral
1056_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITH_SAD_XX.wav,1056,ITH,SAD,sad
1056_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITS_ANG_XX.wav,1056,ITS,ANG,angry
1056_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITS_DIS_XX.wav,1056,ITS,DIS,disgust
1056_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITS_FEA_XX.wav,1056,ITS,FEA,fear
1056_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITS_HAP_XX.wav,1056,ITS,HAP,happy
1056_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITS_NEU_XX.wav,1056,ITS,NEU,neutral
1056_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_ITS_SAD_XX.wav,1056,ITS,SAD,sad
1056_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWL_ANG_XX.wav,1056,IWL,ANG,angry
1056_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWL_DIS_XX.wav,1056,IWL,DIS,disgust
1056_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWL_FEA_XX.wav,1056,IWL,FEA,fear
1056_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWL_HAP_XX.wav,1056,IWL,HAP,happy
1056_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWL_NEU_XX.wav,1056,IWL,NEU,neutral
1056_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWL_SAD_XX.wav,1056,IWL,SAD,sad
1056_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWW_ANG_XX.wav,1056,IWW,ANG,angry
1056_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWW_DIS_XX.wav,1056,IWW,DIS,disgust
1056_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWW_FEA_XX.wav,1056,IWW,FEA,fear
1056_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWW_HAP_XX.wav,1056,IWW,HAP,happy
1056_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWW_NEU_XX.wav,1056,IWW,NEU,neutral
1056_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_IWW_SAD_XX.wav,1056,IWW,SAD,sad
1056_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_MTI_ANG_XX.wav,1056,MTI,ANG,angry
1056_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_MTI_DIS_XX.wav,1056,MTI,DIS,disgust
1056_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_MTI_FEA_XX.wav,1056,MTI,FEA,fear
1056_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_MTI_HAP_XX.wav,1056,MTI,HAP,happy
1056_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_MTI_NEU_XX.wav,1056,MTI,NEU,neutral
1056_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_MTI_SAD_XX.wav,1056,MTI,SAD,sad
1056_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TAI_ANG_XX.wav,1056,TAI,ANG,angry
1056_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TAI_DIS_XX.wav,1056,TAI,DIS,disgust
1056_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TAI_FEA_XX.wav,1056,TAI,FEA,fear
1056_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TAI_HAP_XX.wav,1056,TAI,HAP,happy
1056_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TAI_NEU_XX.wav,1056,TAI,NEU,neutral
1056_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TAI_SAD_XX.wav,1056,TAI,SAD,sad
1056_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TIE_ANG_XX.wav,1056,TIE,ANG,angry
1056_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TIE_DIS_XX.wav,1056,TIE,DIS,disgust
1056_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TIE_FEA_XX.wav,1056,TIE,FEA,fear
1056_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TIE_HAP_XX.wav,1056,TIE,HAP,happy
1056_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TIE_NEU_XX.wav,1056,TIE,NEU,neutral
1056_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TIE_SAD_XX.wav,1056,TIE,SAD,sad
1056_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TSI_ANG_XX.wav,1056,TSI,ANG,angry
1056_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TSI_DIS_XX.wav,1056,TSI,DIS,disgust
1056_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TSI_FEA_XX.wav,1056,TSI,FEA,fear
1056_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TSI_HAP_XX.wav,1056,TSI,HAP,happy
1056_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TSI_NEU_XX.wav,1056,TSI,NEU,neutral
1056_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_TSI_SAD_XX.wav,1056,TSI,SAD,sad
1056_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1056_WSI_ANG_XX.wav,1056,WSI,ANG,angry
1056_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1056_WSI_DIS_XX.wav,1056,WSI,DIS,disgust
1056_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1056_WSI_FEA_XX.wav,1056,WSI,FEA,fear
1056_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1056_WSI_HAP_XX.wav,1056,WSI,HAP,happy
1056_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1056_WSI_NEU_XX.wav,1056,WSI,NEU,neutral
1056_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1056_WSI_SAD_XX.wav,1056,WSI,SAD,sad
1067_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_DFA_ANG_XX.wav,1067,DFA,ANG,angry
1067_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_DFA_DIS_XX.wav,1067,DFA,DIS,disgust
1067_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_DFA_FEA_XX.wav,1067,DFA,FEA,fear
1067_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_DFA_HAP_XX.wav,1067,DFA,HAP,happy
1067_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_DFA_NEU_XX.wav,1067,DFA,NEU,neutral
1067_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_DFA_SAD_XX.wav,1067,DFA,SAD,sad
1067_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_ANG_HI.wav,1067,IEO,ANG,angry
1067_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_ANG_LO.wav,1067,IEO,ANG,angry
1067_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_ANG_MD.wav,1067,IEO,ANG,angry
1067_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_DIS_HI.wav,1067,IEO,DIS,disgust
1067_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_DIS_LO.wav,1067,IEO,DIS,disgust
1067_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_DIS_MD.wav,1067,IEO,DIS,disgust
1067_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_FEA_HI.wav,1067,IEO,FEA,fear
1067_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_FEA_LO.wav,1067,IEO,FEA,fear
1067_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_FEA_MD.wav,1067,IEO,FEA,fear
1067_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_HAP_HI.wav,1067,IEO,HAP,happy
1067_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_HAP_LO.wav,1067,IEO,HAP,happy
1067_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_HAP_MD.wav,1067,IEO,HAP,happy
1067_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_NEU_XX.wav,1067,IEO,NEU,neutral
1067_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_SAD_HI.wav,1067,IEO,SAD,sad
1067_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_SAD_LO.wav,1067,IEO,SAD,sad
1067_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1067_IEO_SAD_MD.wav,1067,IEO,SAD,sad
1067_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IOM_ANG_XX.wav,1067,IOM,ANG,angry
1067_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IOM_DIS_XX.wav,1067,IOM,DIS,disgust
1067_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IOM_FEA_XX.wav,1067,IOM,FEA,fear
1067_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IOM_HAP_XX.wav,1067,IOM,HAP,happy
1067_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IOM_NEU_XX.wav,1067,IOM,NEU,neutral
1067_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IOM_SAD_XX.wav,1067,IOM,SAD,sad
1067_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITH_ANG_XX.wav,1067,ITH,ANG,angry
1067_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITH_DIS_XX.wav,1067,ITH,DIS,disgust
1067_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITH_FEA_XX.wav,1067,ITH,FEA,fear
1067_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITH_HAP_XX.wav,1067,ITH,HAP,happy
1067_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITH_NEU_XX.wav,1067,ITH,NEU,neutral
1067_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITH_SAD_XX.wav,1067,ITH,SAD,sad
1067_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITS_ANG_XX.wav,1067,ITS,ANG,angry
1067_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITS_DIS_XX.wav,1067,ITS,DIS,disgust
1067_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITS_FEA_XX.wav,1067,ITS,FEA,fear
1067_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITS_HAP_XX.wav,1067,ITS,HAP,happy
1067_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITS_NEU_XX.wav,1067,ITS,NEU,neutral
1067_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_ITS_SAD_XX.wav,1067,ITS,SAD,sad
1067_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWL_ANG_XX.wav,1067,IWL,ANG,angry
1067_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWL_DIS_XX.wav,1067,IWL,DIS,disgust
1067_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWL_FEA_XX.wav,1067,IWL,FEA,fear
1067_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWL_HAP_XX.wav,1067,IWL,HAP,happy
1067_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWL_NEU_XX.wav,1067,IWL,NEU,neutral
1067_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWL_SAD_XX.wav,1067,IWL,SAD,sad
1067_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWW_ANG_XX.wav,1067,IWW,ANG,angry
1067_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWW_DIS_XX.wav,1067,IWW,DIS,disgust
1067_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWW_FEA_XX.wav,1067,IWW,FEA,fear
1067_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWW_HAP_XX.wav,1067,IWW,HAP,happy
1067_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWW_NEU_XX.wav,1067,IWW,NEU,neutral
1067_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_IWW_SAD_XX.wav,1067,IWW,SAD,sad
1067_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_MTI_ANG_XX.wav,1067,MTI,ANG,angry
1067_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_MTI_DIS_XX.wav,1067,MTI,DIS,disgust
1067_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_MTI_FEA_XX.wav,1067,MTI,FEA,fear
1067_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_MTI_HAP_XX.wav,1067,MTI,HAP,happy
1067_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_MTI_NEU_XX.wav,1067,MTI,NEU,neutral
1067_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_MTI_SAD_XX.wav,1067,MTI,SAD,sad
1067_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TAI_ANG_XX.wav,1067,TAI,ANG,angry
1067_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TAI_DIS_XX.wav,1067,TAI,DIS,disgust
1067_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TAI_FEA_XX.wav,1067,TAI,FEA,fear
1067_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TAI_HAP_XX.wav,1067,TAI,HAP,happy
1067_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TAI_NEU_XX.wav,1067,TAI,NEU,neutral
1067_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TAI_SAD_XX.wav,1067,TAI,SAD,sad
1067_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TIE_ANG_XX.wav,1067,TIE,ANG,angry
1067_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TIE_DIS_XX.wav,1067,TIE,DIS,disgust
1067_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TIE_FEA_XX.wav,1067,TIE,FEA,fear
1067_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TIE_HAP_XX.wav,1067,TIE,HAP,happy
1067_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TIE_NEU_XX.wav,1067,TIE,NEU,neutral
1067_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TIE_SAD_XX.wav,1067,TIE,SAD,sad
1067_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TSI_ANG_XX.wav,1067,TSI,ANG,angry
1067_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TSI_DIS_XX.wav,1067,TSI,DIS,disgust
1067_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TSI_FEA_XX.wav,1067,TSI,FEA,fear
1067_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TSI_HAP_XX.wav,1067,TSI,HAP,happy
1067_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TSI_NEU_XX.wav,1067,TSI,NEU,neutral
1067_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_TSI_SAD_XX.wav,1067,TSI,SAD,sad
1067_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1067_WSI_ANG_XX.wav,1067,WSI,ANG,angry
1067_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1067_WSI_DIS_XX.wav,1067,WSI,DIS,disgust
1067_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1067_WSI_FEA_XX.wav,1067,WSI,FEA,fear
1067_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1067_WSI_HAP_XX.wav,1067,WSI,HAP,happy
1067_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1067_WSI_NEU_XX.wav,1067,WSI,NEU,neutral
1067_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1067_WSI_SAD_XX.wav,1067,WSI,SAD,sad
1068_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_DFA_ANG_XX.wav,1068,DFA,ANG,angry
1068_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_DFA_DIS_XX.wav,1068,DFA,DIS,disgust
1068_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_DFA_FEA_XX.wav,1068,DFA,FEA,fear
1068_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_DFA_HAP_XX.wav,1068,DFA,HAP,happy
1068_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_DFA_NEU_XX.wav,1068,DFA,NEU,neutral
1068_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_DFA_SAD_XX.wav,1068,DFA,SAD,sad
1068_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_ANG_HI.wav,1068,IEO,ANG,angry
1068_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_ANG_LO.wav,1068,IEO,ANG,angry
1068_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_ANG_MD.wav,1068,IEO,ANG,angry
1068_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_DIS_HI.wav,1068,IEO,DIS,disgust
1068_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_DIS_LO.wav,1068,IEO,DIS,disgust
1068_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_DIS_MD.wav,1068,IEO,DIS,disgust
1068_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_FEA_HI.wav,1068,IEO,FEA,fear
1068_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_FEA_LO.wav,1068,IEO,FEA,fear
1068_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_FEA_MD.wav,1068,IEO,FEA,fear
1068_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_HAP_HI.wav,1068,IEO,HAP,happy
1068_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_HAP_LO.wav,1068,IEO,HAP,happy
1068_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_HAP_MD.wav,1068,IEO,HAP,happy
1068_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_NEU_XX.wav,1068,IEO,NEU,neutral
1068_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_SAD_HI.wav,1068,IEO,SAD,sad
1068_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_SAD_LO.wav,1068,IEO,SAD,sad
1068_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1068_IEO_SAD_MD.wav,1068,IEO,SAD,sad
1068_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IOM_ANG_XX.wav,1068,IOM,ANG,angry
1068_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IOM_DIS_XX.wav,1068,IOM,DIS,disgust
1068_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IOM_FEA_XX.wav,1068,IOM,FEA,fear
1068_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IOM_HAP_XX.wav,1068,IOM,HAP,happy
1068_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IOM_NEU_XX.wav,1068,IOM,NEU,neutral
1068_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IOM_SAD_XX.wav,1068,IOM,SAD,sad
1068_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITH_ANG_XX.wav,1068,ITH,ANG,angry
1068_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITH_DIS_XX.wav,1068,ITH,DIS,disgust
1068_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITH_FEA_XX.wav,1068,ITH,FEA,fear
1068_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITH_HAP_XX.wav,1068,ITH,HAP,happy
1068_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITH_NEU_XX.wav,1068,ITH,NEU,neutral
1068_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITH_SAD_XX.wav,1068,ITH,SAD,sad
1068_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITS_ANG_XX.wav,1068,ITS,ANG,angry
1068_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITS_DIS_XX.wav,1068,ITS,DIS,disgust
1068_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITS_FEA_XX.wav,1068,ITS,FEA,fear
1068_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITS_HAP_XX.wav,1068,ITS,HAP,happy
1068_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITS_NEU_XX.wav,1068,ITS,NEU,neutral
1068_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_ITS_SAD_XX.wav,1068,ITS,SAD,sad
1068_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWL_ANG_XX.wav,1068,IWL,ANG,angry
1068_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWL_DIS_XX.wav,1068,IWL,DIS,disgust
1068_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWL_FEA_XX.wav,1068,IWL,FEA,fear
1068_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWL_HAP_XX.wav,1068,IWL,HAP,happy
1068_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWL_NEU_XX.wav,1068,IWL,NEU,neutral
1068_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWL_SAD_XX.wav,1068,IWL,SAD,sad
1068_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWW_ANG_XX.wav,1068,IWW,ANG,angry
1068_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWW_DIS_XX.wav,1068,IWW,DIS,disgust
1068_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWW_FEA_XX.wav,1068,IWW,FEA,fear
1068_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWW_HAP_XX.wav,1068,IWW,HAP,happy
1068_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1068_IWW_NEU_XX.wav,1068,IWW,NEU,neutral
