filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1004_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWL_NEU_XX.wav,1004,IWL,NEU,neutral
1004_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWL_SAD_XX.wav,1004,IWL,SAD,sad
1004_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWW_ANG_XX.wav,1004,IWW,ANG,angry
1004_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWW_DIS_XX.wav,1004,IWW,DIS,disgust
1004_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWW_FEA_XX.wav,1004,IWW,FEA,fear
1004_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWW_HAP_XX.wav,1004,IWW,HAP,happy
1004_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWW_NEU_XX.wav,1004,IWW,NEU,neutral
1004_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_IWW_SAD_XX.wav,1004,IWW,SAD,sad
1004_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_MTI_ANG_XX.wav,1004,MTI,ANG,angry
1004_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_MTI_DIS_XX.wav,1004,MTI,DIS,disgust
1004_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_MTI_FEA_XX.wav,1004,MTI,FEA,fear
1004_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_MTI_HAP_XX.wav,1004,MTI,HAP,happy
1004_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_MTI_NEU_XX.wav,1004,MTI,NEU,neutral
1004_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_MTI_SAD_XX.wav,1004,MTI,SAD,sad
1004_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TAI_ANG_XX.wav,1004,TAI,ANG,angry
1004_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TAI_DIS_XX.wav,1004,TAI,DIS,disgust
1004_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TAI_FEA_XX.wav,1004,TAI,FEA,fear
1004_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TAI_HAP_XX.wav,1004,TAI,HAP,happy
1004_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TAI_NEU_XX.wav,1004,TAI,NEU,neutral
1004_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TAI_SAD_XX.wav,1004,TAI,SAD,sad
1004_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TIE_ANG_XX.wav,1004,TIE,ANG,angry
1004_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TIE_DIS_XX.wav,1004,TIE,DIS,disgust
1004_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TIE_FEA_XX.wav,1004,TIE,FEA,fear
1004_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TIE_HAP_XX.wav,1004,TIE,HAP,happy
1004_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TIE_NEU_XX.wav,1004,TIE,NEU,neutral
1004_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TIE_SAD_XX.wav,1004,TIE,SAD,sad
1004_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TSI_ANG_XX.wav,1004,TSI,ANG,angry
1004_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TSI_DIS_XX.wav,1004,TSI,DIS,disgust
1004_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TSI_FEA_XX.wav,1004,TSI,FEA,fear
1004_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TSI_HAP_XX.wav,1004,TSI,HAP,happy
1004_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TSI_NEU_XX.wav,1004,TSI,NEU,neutral
1004_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_TSI_SAD_XX.wav,1004,TSI,SAD,sad
1004_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1004_WSI_ANG_XX.wav,1004,WSI,ANG,angry
1004_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1004_WSI_DIS_XX.wav,1004,WSI,DIS,disgust
1004_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1004_WSI_FEA_XX.wav,1004,WSI,FEA,fear
1004_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1004_WSI_HAP_XX.wav,1004,WSI,HAP,happy
1004_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1004_WSI_NEU_XX.wav,1004,WSI,NEU,neutral
1004_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1004_WSI_SAD_XX.wav,1004,WSI,SAD,sad
1006_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_DFA_ANG_XX.wav,1006,DFA,ANG,angry
1006_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_DFA_DIS_XX.wav,1006,DFA,DIS,disgust
1006_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_DFA_FEA_XX.wav,1006,DFA,FEA,fear
1006_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_DFA_HAP_XX.wav,1006,DFA,HAP,happy
1006_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_DFA_NEU_XX.wav,1006,DFA,NEU,neutral
1006_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_DFA_SAD_XX.wav,1006,DFA,SAD,sad
1006_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_HI.wav,1006,IEO,ANG,angry
1006_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_LO.wav,1006,IEO,ANG,angry
1006_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_ANG_MD.wav,1006,IEO,ANG,angry
1006_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_HI.wav,1006,IEO,DIS,disgust
1006_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_LO.wav,1006,IEO,DIS,disgust
1006_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_DIS_MD.wav,1006,IEO,DIS,disgust
1006_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_HI.wav,1006,IEO,FEA,fear
1006_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_LO.wav,1006,IEO,FEA,fear
1006_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_FEA_MD.wav,1006,IEO,FEA,fear
1006_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_HI.wav,1006,IEO,HAP,happy
1006_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_LO.wav,1006,IEO,HAP,happy
1006_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_HAP_MD.wav,1006,IEO,HAP,happy
1006_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_NEU_XX.wav,1006,IEO,NEU,neutral
1006_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_HI.wav,1006,IEO,SAD,sad
1006_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_LO.wav,1006,IEO,SAD,sad
1006_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1006_IEO_SAD_MD.wav,1006,IEO,SAD,sad
1006_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IOM_ANG_XX.wav,1006,IOM,ANG,angry
1006_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IOM_DIS_XX.wav,1006,IOM,DIS,disgust
1006_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IOM_FEA_XX.wav,1006,IOM,FEA,fear
1006_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IOM_HAP_XX.wav,1006,IOM,HAP,happy
1006_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IOM_NEU_XX.wav,1006,IOM,NEU,neutral
1006_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IOM_SAD_XX.wav,1006,IOM,SAD,sad
1006_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITH_ANG_XX.wav,1006,ITH,ANG,angry
1006_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITH_DIS_XX.wav,1006,ITH,DIS,disgust
1006_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITH_FEA_XX.wav,1006,ITH,FEA,fear
1006_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITH_HAP_XX.wav,1006,ITH,HAP,happy
1006_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITH_NEU_XX.wav,1006,ITH,NEU,neutral
1006_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITH_SAD_XX.wav,1006,ITH,SAD,sad
1006_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITS_ANG_XX.wav,1006,ITS,ANG,angry
1006_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITS_DIS_XX.wav,1006,ITS,DIS,disgust
1006_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITS_FEA_XX.wav,1006,ITS,FEA,fear
1006_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITS_HAP_XX.wav,1006,ITS,HAP,happy
1006_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITS_NEU_XX.wav,1006,ITS,NEU,neutral
1006_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_ITS_SAD_XX.wav,1006,ITS,SAD,sad
1006_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWL_ANG_XX.wav,1006,IWL,ANG,angry
1006_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWL_DIS_XX.wav,1006,IWL,DIS,disgust
1006_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWL_FEA_XX.wav,1006,IWL,FEA,fear
1006_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWL_HAP_XX.wav,1006,IWL,HAP,happy
1006_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWL_NEU_XX.wav,1006,IWL,NEU,neutral
1006_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWL_SAD_XX.wav,1006,IWL,SAD,sad
1006_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWW_ANG_XX.wav,1006,IWW,ANG,angry
1006_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWW_DIS_XX.wav,1006,IWW,DIS,disgust
1006_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWW_FEA_XX.wav,1006,IWW,FEA,fear
1006_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWW_HAP_XX.wav,1006,IWW,HAP,happy
1006_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWW_NEU_XX.wav,1006,IWW,NEU,neutral
1006_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_IWW_SAD_XX.wav,1006,IWW,SAD,sad
1006_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_MTI_ANG_XX.wav,1006,MTI,ANG,angry
1006_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_MTI_DIS_XX.wav,1006,MTI,DIS,disgust
1006_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_MTI_FEA_XX.wav,1006,MTI,FEA,fear
1006_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_MTI_HAP_XX.wav,1006,MTI,HAP,happy
1006_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_MTI_NEU_XX.wav,1006,MTI,NEU,neutral
1006_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_MTI_SAD_XX.wav,1006,MTI,SAD,sad
1006_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TAI_ANG_XX.wav,1006,TAI,ANG,angry
1006_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TAI_DIS_XX.wav,1006,TAI,DIS,disgust
1006_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TAI_FEA_XX.wav,1006,TAI,FEA,fear
1006_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TAI_HAP_XX.wav,1006,TAI,HAP,happy
1006_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TAI_NEU_XX.wav,1006,TAI,NEU,neutral
1006_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TAI_SAD_XX.wav,1006,TAI,SAD,sad
1006_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TIE_ANG_XX.wav,1006,TIE,ANG,angry
1006_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TIE_DIS_XX.wav,1006,TIE,DIS,disgust
1006_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TIE_FEA_XX.wav,1006,TIE,FEA,fear
1006_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TIE_HAP_XX.wav,1006,TIE,HAP,happy
1006_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TIE_NEU_XX.wav,1006,TIE,NEU,neutral
1006_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TIE_SAD_XX.wav,1006,TIE,SAD,sad
1006_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TSI_ANG_XX.wav,1006,TSI,ANG,angry
1006_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TSI_DIS_XX.wav,1006,TSI,DIS,disgust
1006_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TSI_FEA_XX.wav,1006,TSI,FEA,fear
1006_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TSI_HAP_XX.wav,1006,TSI,HAP,happy
1006_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TSI_NEU_XX.wav,1006,TSI,NEU,neutral
1006_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_TSI_SAD_XX.wav,1006,TSI,SAD,sad
1006_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1006_WSI_ANG_XX.wav,1006,WSI,ANG,angry
1006_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1006_WSI_DIS_XX.wav,1006,WSI,DIS,disgust
1006_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1006_WSI_FEA_XX.wav,1006,WSI,FEA,fear
1006_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1006_WSI_HAP_XX.wav,1006,WSI,HAP,happy
1006_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1006_WSI_NEU_XX.wav,1006,WSI,NEU,neutral
1006_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1006_WSI_SAD_XX.wav,1006,WSI,SAD,sad
1007_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_DFA_ANG_XX.wav,1007,DFA,ANG,angry
1007_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_DFA_DIS_XX.wav,1007,DFA,DIS,disgust
1007_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_DFA_FEA_XX.wav,1007,DFA,FEA,fear
1007_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_DFA_HAP_XX.wav,1007,DFA,HAP,happy
1007_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_DFA_NEU_XX.wav,1007,DFA,NEU,neutral
1007_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_DFA_SAD_XX.wav,1007,DFA,SAD,sad
1007_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_ANG_HI.wav,1007,IEO,ANG,angry
1007_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_ANG_LO.wav,1007,IEO,ANG,angry
1007_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_ANG_MD.wav,1007,IEO,ANG,angry
1007_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_DIS_HI.wav,1007,IEO,DIS,disgust
1007_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_DIS_LO.wav,1007,IEO,DIS,disgust
1007_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_DIS_MD.wav,1007,IEO,DIS,disgust
1007_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_FEA_HI.wav,1007,IEO,FEA,fear
1007_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_FEA_LO.wav,1007,IEO,FEA,fear
1007_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_FEA_MD.wav,1007,IEO,FEA,fear
1007_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_HAP_HI.wav,1007,IEO,HAP,happy
1007_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_HAP_LO.wav,1007,IEO,HAP,happy
1007_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_HAP_MD.wav,1007,IEO,HAP,happy
1007_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_NEU_XX.wav,1007,IEO,NEU,neutral
1007_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_SAD_HI.wav,1007,IEO,SAD,sad
1007_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_SAD_LO.wav,1007,IEO,SAD,sad
1007_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1007_IEO_SAD_MD.wav,1007,IEO,SAD,sad
1007_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IOM_ANG_XX.wav,1007,IOM,ANG,angry
1007_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IOM_DIS_XX.wav,1007,IOM,DIS,disgust
1007_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IOM_FEA_XX.wav,1007,IOM,FEA,fear
1007_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IOM_HAP_XX.wav,1007,IOM,HAP,happy
1007_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IOM_NEU_XX.wav,1007,IOM,NEU,neutral
1007_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IOM_SAD_XX.wav,1007,IOM,SAD,sad
1007_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITH_ANG_XX.wav,1007,ITH,ANG,angry
1007_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITH_DIS_XX.wav,1007,ITH,DIS,disgust
1007_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITH_FEA_XX.wav,1007,ITH,FEA,fear
1007_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITH_HAP_XX.wav,1007,ITH,HAP,happy
1007_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITH_NEU_XX.wav,1007,ITH,NEU,neutral
1007_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITH_SAD_XX.wav,1007,ITH,SAD,sad
1007_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITS_ANG_XX.wav,1007,ITS,ANG,angry
1007_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITS_DIS_XX.wav,1007,ITS,DIS,disgust
1007_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITS_FEA_XX.wav,1007,ITS,FEA,fear
1007_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITS_HAP_XX.wav,1007,ITS,HAP,happy
1007_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITS_NEU_XX.wav,1007,ITS,NEU,neutral
1007_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_ITS_SAD_XX.wav,1007,ITS,SAD,sad
1007_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWL_ANG_XX.wav,1007,IWL,ANG,angry
1007_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWL_DIS_XX.wav,1007,IWL,DIS,disgust
1007_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWL_FEA_XX.wav,1007,IWL,FEA,fear
1007_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWL_HAP_XX.wav,1007,IWL,HAP,happy
1007_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWL_NEU_XX.wav,1007,IWL,NEU,neutral
1007_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWL_SAD_XX.wav,1007,IWL,SAD,sad
1007_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWW_ANG_XX.wav,1007,IWW,ANG,angry
1007_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWW_DIS_XX.wav,1007,IWW,DIS,disgust
1007_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWW_FEA_XX.wav,1007,IWW,FEA,fear
1007_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWW_HAP_XX.wav,1007,IWW,HAP,happy
1007_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWW_NEU_XX.wav,1007,IWW,NEU,neutral
1007_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_IWW_SAD_XX.wav,1007,IWW,SAD,sad
1007_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_MTI_ANG_XX.wav,1007,MTI,ANG,angry
1007_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_MTI_DIS_XX.wav,1007,MTI,DIS,disgust
1007_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_MTI_FEA_XX.wav,1007,MTI,FEA,fear
1007_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_MTI_HAP_XX.wav,1007,MTI,HAP,happy
1007_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_MTI_NEU_XX.wav,1007,MTI,NEU,neutral
1007_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_MTI_SAD_XX.wav,1007,MTI,SAD,sad
1007_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TAI_ANG_XX.wav,1007,TAI,ANG,angry
1007_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TAI_DIS_XX.wav,1007,TAI,DIS,disgust
1007_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TAI_FEA_XX.wav,1007,TAI,FEA,fear
1007_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TAI_HAP_XX.wav,1007,TAI,HAP,happy
1007_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TAI_NEU_XX.wav,1007,TAI,NEU,neutral
1007_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TAI_SAD_XX.wav,1007,TAI,SAD,sad
1007_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TIE_ANG_XX.wav,1007,TIE,ANG,angry
1007_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TIE_DIS_XX.wav,1007,TIE,DIS,disgust
1007_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TIE_FEA_XX.wav,1007,TIE,FEA,fear
1007_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TIE_HAP_XX.wav,1007,TIE,HAP,happy
1007_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TIE_NEU_XX.wav,1007,TIE,NEU,neutral
1007_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TIE_SAD_XX.wav,1007,TIE,SAD,sad
1007_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TSI_ANG_XX.wav,1007,TSI,ANG,angry
1007_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TSI_DIS_XX.wav,1007,TSI,DIS,disgust
1007_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TSI_FEA_XX.wav,1007,TSI,FEA,fear
1007_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TSI_HAP_XX.wav,1007,TSI,HAP,happy
1007_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TSI_NEU_XX.wav,1007,TSI,NEU,neutral
1007_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_TSI_SAD_XX.wav,1007,TSI,SAD,sad
1007_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1007_WSI_ANG_XX.wav,1007,WSI,ANG,angry
1007_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1007_WSI_DIS_XX.wav,1007,WSI,DIS,disgust
1007_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1007_WSI_FEA_XX.wav,1007,WSI,FEA,fear
1007_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1007_WSI_HAP_XX.wav,1007,WSI,HAP,happy
1007_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1007_WSI_NEU_XX.wav,1007,WSI,NEU,neutral
1007_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1007_WSI_SAD_XX.wav,1007,WSI,SAD,sad
1008_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1008_DFA_ANG_XX.wav,1008,DFA,ANG,angry
1008_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1008_DFA_DIS_XX.wav,1008,DFA,DIS,disgust
1008_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1008_DFA_FEA_XX.wav,1008,DFA,FEA,fear
1008_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1008_DFA_HAP_XX.wav,1008,DFA,HAP,happy
1008_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1008_DFA_NEU_XX.wav,1008,DFA,NEU,neutral
