filename,audio_path,actor_id,sentence_code,emotion_code,emotion
1069_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_FEA_MD.wav,1069,IEO,FEA,fear
1069_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_HAP_HI.wav,1069,IEO,HAP,happy
1069_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_HAP_LO.wav,1069,IEO,HAP,happy
1069_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_HAP_MD.wav,1069,IEO,HAP,happy
1069_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_NEU_XX.wav,1069,IEO,NEU,neutral
1069_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_SAD_HI.wav,1069,IEO,SAD,sad
1069_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_SAD_LO.wav,1069,IEO,SAD,sad
1069_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1069_IEO_SAD_MD.wav,1069,IEO,SAD,sad
1069_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IOM_ANG_XX.wav,1069,IOM,ANG,angry
1069_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IOM_DIS_XX.wav,1069,IOM,DIS,disgust
1069_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IOM_FEA_XX.wav,1069,IOM,FEA,fear
1069_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IOM_HAP_XX.wav,1069,IOM,HAP,happy
1069_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IOM_NEU_XX.wav,1069,IOM,NEU,neutral
1069_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IOM_SAD_XX.wav,1069,IOM,SAD,sad
1069_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITH_ANG_XX.wav,1069,ITH,ANG,angry
1069_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITH_DIS_XX.wav,1069,ITH,DIS,disgust
1069_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITH_FEA_XX.wav,1069,ITH,FEA,fear
1069_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITH_HAP_XX.wav,1069,ITH,HAP,happy
1069_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITH_NEU_XX.wav,1069,ITH,NEU,neutral
1069_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITH_SAD_XX.wav,1069,ITH,SAD,sad
1069_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITS_ANG_XX.wav,1069,ITS,ANG,angry
1069_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITS_DIS_XX.wav,1069,ITS,DIS,disgust
1069_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITS_FEA_XX.wav,1069,ITS,FEA,fear
1069_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITS_HAP_XX.wav,1069,ITS,HAP,happy
1069_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITS_NEU_XX.wav,1069,ITS,NEU,neutral
1069_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_ITS_SAD_XX.wav,1069,ITS,SAD,sad
1069_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWL_ANG_XX.wav,1069,IWL,ANG,angry
1069_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWL_DIS_XX.wav,1069,IWL,DIS,disgust
1069_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWL_FEA_XX.wav,1069,IWL,FEA,fear
1069_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWL_HAP_XX.wav,1069,IWL,HAP,happy
1069_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWL_NEU_XX.wav,1069,IWL,NEU,neutral
1069_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWL_SAD_XX.wav,1069,IWL,SAD,sad
1069_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWW_ANG_XX.wav,1069,IWW,ANG,angry
1069_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWW_DIS_XX.wav,1069,IWW,DIS,disgust
1069_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWW_FEA_XX.wav,1069,IWW,FEA,fear
1069_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWW_HAP_XX.wav,1069,IWW,HAP,happy
1069_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWW_NEU_XX.wav,1069,IWW,NEU,neutral
1069_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_IWW_SAD_XX.wav,1069,IWW,SAD,sad
1069_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_MTI_ANG_XX.wav,1069,MTI,ANG,angry
1069_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_MTI_DIS_XX.wav,1069,MTI,DIS,disgust
1069_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_MTI_FEA_XX.wav,1069,MTI,FEA,fear
1069_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_MTI_HAP_XX.wav,1069,MTI,HAP,happy
1069_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_MTI_NEU_XX.wav,1069,MTI,NEU,neutral
1069_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_MTI_SAD_XX.wav,1069,MTI,SAD,sad
1069_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TAI_ANG_XX.wav,1069,TAI,ANG,angry
1069_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TAI_DIS_XX.wav,1069,TAI,DIS,disgust
1069_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TAI_FEA_XX.wav,1069,TAI,FEA,fear
1069_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TAI_HAP_XX.wav,1069,TAI,HAP,happy
1069_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TAI_NEU_XX.wav,1069,TAI,NEU,neutral
1069_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TAI_SAD_XX.wav,1069,TAI,SAD,sad
1069_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TIE_ANG_XX.wav,1069,TIE,ANG,angry
1069_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TIE_DIS_XX.wav,1069,TIE,DIS,disgust
1069_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TIE_FEA_XX.wav,1069,TIE,FEA,fear
1069_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TIE_HAP_XX.wav,1069,TIE,HAP,happy
1069_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TIE_NEU_XX.wav,1069,TIE,NEU,neutral
1069_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TIE_SAD_XX.wav,1069,TIE,SAD,sad
1069_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TSI_ANG_XX.wav,1069,TSI,ANG,angry
1069_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TSI_DIS_XX.wav,1069,TSI,DIS,disgust
1069_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TSI_FEA_XX.wav,1069,TSI,FEA,fear
1069_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TSI_HAP_XX.wav,1069,TSI,HAP,happy
1069_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TSI_NEU_XX.wav,1069,TSI,NEU,neutral
1069_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_TSI_SAD_XX.wav,1069,TSI,SAD,sad
1069_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1069_WSI_ANG_XX.wav,1069,WSI,ANG,angry
1069_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1069_WSI_DIS_XX.wav,1069,WSI,DIS,disgust
1069_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1069_WSI_FEA_XX.wav,1069,WSI,FEA,fear
1069_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1069_WSI_HAP_XX.wav,1069,WSI,HAP,happy
1069_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1069_WSI_NEU_XX.wav,1069,WSI,NEU,neutral
1069_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1069_WSI_SAD_XX.wav,1069,WSI,SAD,sad
1071_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_DFA_ANG_XX.wav,1071,DFA,ANG,angry
1071_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_DFA_DIS_XX.wav,1071,DFA,DIS,disgust
1071_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_DFA_FEA_XX.wav,1071,DFA,FEA,fear
1071_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_DFA_HAP_XX.wav,1071,DFA,HAP,happy
1071_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_DFA_NEU_XX.wav,1071,DFA,NEU,neutral
1071_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_DFA_SAD_XX.wav,1071,DFA,SAD,sad
1071_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_ANG_HI.wav,1071,IEO,ANG,angry
1071_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_ANG_LO.wav,1071,IEO,ANG,angry
1071_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_ANG_MD.wav,1071,IEO,ANG,angry
1071_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_DIS_HI.wav,1071,IEO,DIS,disgust
1071_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_DIS_LO.wav,1071,IEO,DIS,disgust
1071_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_DIS_MD.wav,1071,IEO,DIS,disgust
1071_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_FEA_HI.wav,1071,IEO,FEA,fear
1071_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_FEA_LO.wav,1071,IEO,FEA,fear
1071_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_FEA_MD.wav,1071,IEO,FEA,fear
1071_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_HAP_HI.wav,1071,IEO,HAP,happy
1071_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_HAP_LO.wav,1071,IEO,HAP,happy
1071_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_HAP_MD.wav,1071,IEO,HAP,happy
1071_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_NEU_XX.wav,1071,IEO,NEU,neutral
1071_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_SAD_HI.wav,1071,IEO,SAD,sad
1071_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_SAD_LO.wav,1071,IEO,SAD,sad
1071_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1071_IEO_SAD_MD.wav,1071,IEO,SAD,sad
1071_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IOM_ANG_XX.wav,1071,IOM,ANG,angry
1071_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IOM_DIS_XX.wav,1071,IOM,DIS,disgust
1071_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IOM_FEA_XX.wav,1071,IOM,FEA,fear
1071_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IOM_HAP_XX.wav,1071,IOM,HAP,happy
1071_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IOM_NEU_XX.wav,1071,IOM,NEU,neutral
1071_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IOM_SAD_XX.wav,1071,IOM,SAD,sad
1071_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITH_ANG_XX.wav,1071,ITH,ANG,angry
1071_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITH_DIS_XX.wav,1071,ITH,DIS,disgust
1071_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITH_FEA_XX.wav,1071,ITH,FEA,fear
1071_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITH_HAP_XX.wav,1071,ITH,HAP,happy
1071_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITH_NEU_XX.wav,1071,ITH,NEU,neutral
1071_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITH_SAD_XX.wav,1071,ITH,SAD,sad
1071_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITS_ANG_XX.wav,1071,ITS,ANG,angry
1071_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITS_DIS_XX.wav,1071,ITS,DIS,disgust
1071_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITS_FEA_XX.wav,1071,ITS,FEA,fear
1071_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITS_HAP_XX.wav,1071,ITS,HAP,happy
1071_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITS_NEU_XX.wav,1071,ITS,NEU,neutral
1071_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_ITS_SAD_XX.wav,1071,ITS,SAD,sad
1071_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWL_ANG_XX.wav,1071,IWL,ANG,angry
1071_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWL_DIS_XX.wav,1071,IWL,DIS,disgust
1071_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWL_FEA_XX.wav,1071,IWL,FEA,fear
1071_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWL_HAP_XX.wav,1071,IWL,HAP,happy
1071_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWL_NEU_XX.wav,1071,IWL,NEU,neutral
1071_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWL_SAD_XX.wav,1071,IWL,SAD,sad
1071_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWW_ANG_XX.wav,1071,IWW,ANG,angry
1071_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWW_DIS_XX.wav,1071,IWW,DIS,disgust
1071_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWW_FEA_XX.wav,1071,IWW,FEA,fear
1071_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWW_HAP_XX.wav,1071,IWW,HAP,happy
1071_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWW_NEU_XX.wav,1071,IWW,NEU,neutral
1071_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_IWW_SAD_XX.wav,1071,IWW,SAD,sad
1071_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_MTI_ANG_XX.wav,1071,MTI,ANG,angry
1071_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_MTI_DIS_XX.wav,1071,MTI,DIS,disgust
1071_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_MTI_FEA_XX.wav,1071,MTI,FEA,fear
1071_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_MTI_HAP_XX.wav,1071,MTI,HAP,happy
1071_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_MTI_NEU_XX.wav,1071,MTI,NEU,neutral
1071_MTI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_MTI_SAD_XX.wav,1071,MTI,SAD,sad
1071_TAI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TAI_ANG_XX.wav,1071,TAI,ANG,angry
1071_TAI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TAI_DIS_XX.wav,1071,TAI,DIS,disgust
1071_TAI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TAI_FEA_XX.wav,1071,TAI,FEA,fear
1071_TAI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TAI_HAP_XX.wav,1071,TAI,HAP,happy
1071_TAI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TAI_NEU_XX.wav,1071,TAI,NEU,neutral
1071_TAI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TAI_SAD_XX.wav,1071,TAI,SAD,sad
1071_TIE_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TIE_ANG_XX.wav,1071,TIE,ANG,angry
1071_TIE_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TIE_DIS_XX.wav,1071,TIE,DIS,disgust
1071_TIE_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TIE_FEA_XX.wav,1071,TIE,FEA,fear
1071_TIE_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TIE_HAP_XX.wav,1071,TIE,HAP,happy
1071_TIE_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TIE_NEU_XX.wav,1071,TIE,NEU,neutral
1071_TIE_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TIE_SAD_XX.wav,1071,TIE,SAD,sad
1071_TSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TSI_ANG_XX.wav,1071,TSI,ANG,angry
1071_TSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TSI_DIS_XX.wav,1071,TSI,DIS,disgust
1071_TSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TSI_FEA_XX.wav,1071,TSI,FEA,fear
1071_TSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TSI_HAP_XX.wav,1071,TSI,HAP,happy
1071_TSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TSI_NEU_XX.wav,1071,TSI,NEU,neutral
1071_TSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_TSI_SAD_XX.wav,1071,TSI,SAD,sad
1071_WSI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1071_WSI_ANG_XX.wav,1071,WSI,ANG,angry
1071_WSI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1071_WSI_DIS_XX.wav,1071,WSI,DIS,disgust
1071_WSI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1071_WSI_FEA_XX.wav,1071,WSI,FEA,fear
1071_WSI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1071_WSI_HAP_XX.wav,1071,WSI,HAP,happy
1071_WSI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1071_WSI_NEU_XX.wav,1071,WSI,NEU,neutral
1071_WSI_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1071_WSI_SAD_XX.wav,1071,WSI,SAD,sad
1086_DFA_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_DFA_ANG_XX.wav,1086,DFA,ANG,angry
1086_DFA_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_DFA_DIS_XX.wav,1086,DFA,DIS,disgust
1086_DFA_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_DFA_FEA_XX.wav,1086,DFA,FEA,fear
1086_DFA_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_DFA_HAP_XX.wav,1086,DFA,HAP,happy
1086_DFA_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_DFA_NEU_XX.wav,1086,DFA,NEU,neutral
1086_DFA_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_DFA_SAD_XX.wav,1086,DFA,SAD,sad
1086_IEO_ANG_HI.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_ANG_HI.wav,1086,IEO,ANG,angry
1086_IEO_ANG_LO.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_ANG_LO.wav,1086,IEO,ANG,angry
1086_IEO_ANG_MD.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_ANG_MD.wav,1086,IEO,ANG,angry
1086_IEO_DIS_HI.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_DIS_HI.wav,1086,IEO,DIS,disgust
1086_IEO_DIS_LO.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_DIS_LO.wav,1086,IEO,DIS,disgust
1086_IEO_DIS_MD.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_DIS_MD.wav,1086,IEO,DIS,disgust
1086_IEO_FEA_HI.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_FEA_HI.wav,1086,IEO,FEA,fear
1086_IEO_FEA_LO.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_FEA_LO.wav,1086,IEO,FEA,fear
1086_IEO_FEA_MD.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_FEA_MD.wav,1086,IEO,FEA,fear
1086_IEO_HAP_HI.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_HAP_HI.wav,1086,IEO,HAP,happy
1086_IEO_HAP_LO.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_HAP_LO.wav,1086,IEO,HAP,happy
1086_IEO_HAP_MD.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_HAP_MD.wav,1086,IEO,HAP,happy
1086_IEO_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_NEU_XX.wav,1086,IEO,NEU,neutral
1086_IEO_SAD_HI.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_SAD_HI.wav,1086,IEO,SAD,sad
1086_IEO_SAD_LO.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_SAD_LO.wav,1086,IEO,SAD,sad
1086_IEO_SAD_MD.wav,data/raw/CREMA-D/AudioWAV/1086_IEO_SAD_MD.wav,1086,IEO,SAD,sad
1086_IOM_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IOM_ANG_XX.wav,1086,IOM,ANG,angry
1086_IOM_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IOM_DIS_XX.wav,1086,IOM,DIS,disgust
1086_IOM_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IOM_FEA_XX.wav,1086,IOM,FEA,fear
1086_IOM_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IOM_HAP_XX.wav,1086,IOM,HAP,happy
1086_IOM_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IOM_NEU_XX.wav,1086,IOM,NEU,neutral
1086_IOM_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IOM_SAD_XX.wav,1086,IOM,SAD,sad
1086_ITH_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITH_ANG_XX.wav,1086,ITH,ANG,angry
1086_ITH_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITH_DIS_XX.wav,1086,ITH,DIS,disgust
1086_ITH_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITH_FEA_XX.wav,1086,ITH,FEA,fear
1086_ITH_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITH_HAP_XX.wav,1086,ITH,HAP,happy
1086_ITH_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITH_NEU_XX.wav,1086,ITH,NEU,neutral
1086_ITH_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITH_SAD_XX.wav,1086,ITH,SAD,sad
1086_ITS_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITS_ANG_XX.wav,1086,ITS,ANG,angry
1086_ITS_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITS_DIS_XX.wav,1086,ITS,DIS,disgust
1086_ITS_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITS_FEA_XX.wav,1086,ITS,FEA,fear
1086_ITS_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITS_HAP_XX.wav,1086,ITS,HAP,happy
1086_ITS_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITS_NEU_XX.wav,1086,ITS,NEU,neutral
1086_ITS_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_ITS_SAD_XX.wav,1086,ITS,SAD,sad
1086_IWL_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWL_ANG_XX.wav,1086,IWL,ANG,angry
1086_IWL_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWL_DIS_XX.wav,1086,IWL,DIS,disgust
1086_IWL_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWL_FEA_XX.wav,1086,IWL,FEA,fear
1086_IWL_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWL_HAP_XX.wav,1086,IWL,HAP,happy
1086_IWL_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWL_NEU_XX.wav,1086,IWL,NEU,neutral
1086_IWL_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWL_SAD_XX.wav,1086,IWL,SAD,sad
1086_IWW_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWW_ANG_XX.wav,1086,IWW,ANG,angry
1086_IWW_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWW_DIS_XX.wav,1086,IWW,DIS,disgust
1086_IWW_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWW_FEA_XX.wav,1086,IWW,FEA,fear
1086_IWW_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWW_HAP_XX.wav,1086,IWW,HAP,happy
1086_IWW_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWW_NEU_XX.wav,1086,IWW,NEU,neutral
1086_IWW_SAD_XX.wav,data/raw/CREMA-D/AudioWAV/1086_IWW_SAD_XX.wav,1086,IWW,SAD,sad
1086_MTI_ANG_XX.wav,data/raw/CREMA-D/AudioWAV/1086_MTI_ANG_XX.wav,1086,MTI,ANG,angry
1086_MTI_DIS_XX.wav,data/raw/CREMA-D/AudioWAV/1086_MTI_DIS_XX.wav,1086,MTI,DIS,disgust
1086_MTI_FEA_XX.wav,data/raw/CREMA-D/AudioWAV/1086_MTI_FEA_XX.wav,1086,MTI,FEA,fear
1086_MTI_HAP_XX.wav,data/raw/CREMA-D/AudioWAV/1086_MTI_HAP_XX.wav,1086,MTI,HAP,happy
1086_MTI_NEU_XX.wav,data/raw/CREMA-D/AudioWAV/1086_MTI_NEU_XX.wav,1086,MTI,NEU,neutral
